Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT103535,01/03/2011 07:30 AM,011XX S RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1135,28,14,1156825,1894919,2011,41.867431732796874,-87.69974413161414,"(41.867431732796874, -87.69974413161414)"
HT101426,01/01/2011 10:50 PM,053XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,false,false,2011,40,08B,1158437,1935221,2011,41.97799059525403,-87.69272091376838,"(41.97799059525403, -87.69272091376838)"
HT105058,01/01/2011 06:03 AM,011XX S STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA TRAIN,false,false,0132,2,03,1176560,1895206,2011,41.86779673032902,-87.62728572654872,"(41.86779673032902, -87.62728572654872)"
HT105014,01/04/2011 02:35 PM,055XX S TALMAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0824,16,18,1159697,1867533,2011,41.79222271026031,-87.68995350694722,"(41.79222271026031, -87.68995350694722)"
HT105074,01/04/2011 03:20 PM,071XX S SOUTH CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0323,5,08B,1182814,1858032,2011,41.76564507818495,-87.60548249266057,"(41.76564507818495, -87.60548249266057)"
HT102919,01/03/2011 10:00 AM,030XX S DR MARTIN LUTHER KING JR DR,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,2112,2,08B,1179263,1885133,2011,41.84009434170955,-87.61767087352932,"(41.84009434170955, -87.61767087352932)"
HT104832,01/02/2011 03:00 AM,039XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2122,4,07,1183288,1879278,2011,41.823934858419776,-87.60308363963733,"(41.823934858419776, -87.60308363963733)"
HT105039,01/04/2011 02:05 PM,072XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0831,18,08B,1156578,1856638,2011,41.7623887024529,-87.70168392501576,"(41.7623887024529, -87.70168392501576)"
HT105087,01/04/2011 02:00 PM,098XX S MUSKEGON AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE-GARAGE,false,false,0431,10,14,1196676,1840033,2011,41.715921284771454,-87.5552711597155,"(41.715921284771454, -87.5552711597155)"
HT104942,01/04/2011 01:45 PM,008XX E 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING/GROUNDS,false,true,2131,5,08B,1182588,1868755,2011,41.79507522335653,-87.60597839772609,"(41.79507522335653, -87.60597839772609)"
HT105012,01/04/2011 02:15 PM,050XX S JUSTINE ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,true,false,0931,16,08B,1166825,1871009,2011,41.80161190794299,-87.66371689467886,"(41.80161190794299, -87.66371689467886)"
HT105055,01/04/2011 02:00 PM,003XX S RACINE AVE,0810,THEFT,OVER $300,PARKING LOT/GARAGE(NON.RESID.),false,false,1213,2,06,1168395,1898652,2011,41.87743319194638,-87.65716101976598,"(41.87743319194638, -87.65716101976598)"
HT101810,01/02/2011 01:00 AM,048XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,2124,4,08B,1182962,1873160,2011,41.807154209524846,-87.604469981766,"(41.807154209524846, -87.604469981766)"
HT105085,01/04/2011 02:35 PM,027XX E 89TH ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",true,false,0423,7,08B,1195945,1846527,2011,41.73375949112397,-87.55773409761711,"(41.73375949112397, -87.55773409761711)"
HT104556,01/03/2011 01:00 PM,038XX W 111TH ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,2211,19,06,1152403,1830664,2011,41.69119447018949,-87.7176669537441,"(41.69119447018949, -87.7176669537441)"
HT104997,01/04/2011 02:00 PM,071XX S SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0735,17,08B,1163887,1857320,2011,41.76410980465756,-87.67487612224735,"(41.76410980465756, -87.67487612224735)"
HT104915,01/04/2011 01:20 PM,058XX S LOWE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,false,false,0711,3,03,1172917,1866396,2011,41.78882094147672,-87.64151142305357,"(41.78882094147672, -87.64151142305357)"
HT104955,01/04/2011 06:00 AM,008XX E 90TH ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,false,false,0633,8,02,1183557,1845525,2011,41.73130726547638,-87.60314821119546,"(41.73130726547638, -87.60314821119546)"
HT105073,01/04/2011 10:00 AM,001XX W 109TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,"SCHOOL, PUBLIC, BUILDING",false,false,0513,34,26,1177124,1832710,2011,41.69628849719946,-87.6270995904263,"(41.69628849719946, -87.6270995904263)"
HT104971,01/04/2011 01:40 PM,073XX S EVANS AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,0323,6,08B,1182461,1856250,2011,41.76076328015384,-87.60683150445504,"(41.76076328015384, -87.60683150445504)"
HT105051,01/04/2011 03:00 PM,019XX E 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0414,8,18,1190497,1853015,2011,41.75169615065255,-87.5774837824328,"(41.75169615065255, -87.5774837824328)"
HT104903,01/04/2011 01:08 PM,063XX S MARYLAND AVE,031A,ROBBERY,ARMED: HANDGUN,APARTMENT,false,false,0312,20,03,1183051,1862810,2011,41.77875085802792,-87.6044654005828,"(41.77875085802792, -87.6044654005828)"
HT104912,01/04/2011 01:00 PM,007XX E 62ND ST,0820,THEFT,$300 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0313,20,06,1182135,1864019,2011,41.78208972273809,-87.6077860911668,"(41.78208972273809, -87.6077860911668)"
HT105123,01/04/2011 12:00 PM,048XX W POTOMAC AVE,0810,THEFT,OVER $300,VEHICLE NON-COMMERCIAL,false,false,2533,37,06,1144065,1908255,2011,41.904276179838696,-87.74625358884316,"(41.904276179838696, -87.74625358884316)"
HT105118,01/01/2011 02:00 AM,087XX S SANGAMON ST,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,2222,21,06,1171538,1846945,2011,41.735475304826785,-87.64713664703277,"(41.735475304826785, -87.64713664703277)"
HT105143,01/04/2011 04:00 PM,075XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0612,17,26,1169914,1854938,2011,41.75744456137617,-87.6528547682776,"(41.75744456137617, -87.6528547682776)"
HT105068,01/04/2011 01:45 PM,062XX S STONY ISLAND AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, BUILDING",false,false,0314,5,24,1187899,1864102,2011,41.78218207573204,-87.5866513932681,"(41.78218207573204, -87.5866513932681)"
HT105106,01/04/2011 12:00 PM,042XX N MARINE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2323,46,14,1170946,1928775,2011,41.9600366860599,-87.64690922125503,"(41.9600366860599, -87.64690922125503)"
HT105119,01/04/2011 03:35 PM,079XX S COTTAGE GROVE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,0624,6,24,1182886,1852733,2011,41.75110240848615,-87.60538294311583,"(41.75110240848615, -87.60538294311583)"
HT104632,01/04/2011 09:50 AM,006XX E GRAND AVE,0810,THEFT,OVER $300,OTHER,false,false,1834,42,06,1180772,1904096,2011,41.89209521163003,-87.61154846859272,"(41.89209521163003, -87.61154846859272)"
HT105076,01/04/2011 05:40 AM,091XX S COMMERCIAL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),false,false,0423,10,11,1197696,1844784,2011,41.72893307923978,-87.55137744178167,"(41.72893307923978, -87.55137744178167)"
HT105028,01/04/2011 01:30 PM,023XX W 64TH ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,"SCHOOL, PUBLIC, BUILDING",true,false,0825,15,26,1162139,1862199,2011,41.777535004406396,-87.68114738732372,"(41.777535004406396, -87.68114738732372)"
HT105129,01/04/2011 07:30 AM,057XX S PULASKI RD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER,false,false,0813,13,14,1150636,1866469,2011,41.78948420770715,-87.7232068260961,"(41.78948420770715, -87.7232068260961)"
HT105151,01/04/2011 04:30 AM,039XX S WESTERN AVE,0820,THEFT,$300 AND UNDER,STREET,false,false,0914,12,06,1160987,1878221,2011,41.82152532828573,-87.68492757830961,"(41.82152532828573, -87.68492757830961)"
HT105037,01/02/2011 03:00 PM,076XX S CICERO AVE,0820,THEFT,$300 AND UNDER,DEPARTMENT STORE,false,false,0833,13,06,1145766,1853738,2011,41.754641620170695,-87.74138515773002,"(41.754641620170695, -87.74138515773002)"
HT105154,01/04/2011 04:15 PM,048XX W WASHINGTON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,true,false,1532,28,18,1143772,1900097,2011,41.88189518038399,-87.74753446217478,"(41.88189518038399, -87.74753446217478)"
HT105114,01/04/2011 03:35 PM,017XX W CHASE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,2423,49,08B,1163469,1948259,2011,42.01366248101279,-87.67384648604181,"(42.01366248101279, -87.67384648604181)"
HT105044,01/04/2011 03:00 PM,009XX W WILSON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2313,46,18,1169140,1930692,2011,41.96533650297374,-87.65349295935582,"(41.96533650297374, -87.65349295935582)"
HT105010,01/04/2011 02:20 PM,062XX S HALSTED PKWY,031A,ROBBERY,ARMED: HANDGUN,RESTAURANT,false,false,0711,16,03,1172084,1863290,2011,41.78031607958827,-87.64465694918174,"(41.78031607958827, -87.64465694918174)"
HT105057,01/04/2011 02:40 PM,012XX W SUPERIOR ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1324,27,18,1168172,1905038,2011,41.89496165267197,-87.6577952262869,"(41.89496165267197, -87.6577952262869)"
HT105149,01/04/2011 03:36 PM,030XX W WARREN BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,true,false,1331,2,18,1155780,1900151,2011,41.881809976741934,-87.7034395468174,"(41.881809976741934, -87.7034395468174)"
HT105140,01/04/2011 03:50 PM,008XX W BELMONT AVE,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,false,false,1924,44,26,1169771,1921485,2011,41.940058399640215,-87.6514422753955,"(41.940058399640215, -87.6514422753955)"
HT105131,01/04/2011 04:00 AM,095XX S DAN RYAN EXPY IB,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,0511,21,06,1177809,1841896,2011,41.72148070337226,-87.62431462395668,"(41.72148070337226, -87.62431462395668)"
HT105121,01/04/2011 03:20 PM,031XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2523,30,08B,1150754,1920387,2011,41.93743922651333,-87.72136488029626,"(41.93743922651333, -87.72136488029626)"
HT105017,01/04/2011 02:25 PM,026XX N MOODY AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,VEHICLE NON-COMMERCIAL,false,false,2512,29,04A,1134985,1917196,2011,41.92897703371615,-87.77939524935974,"(41.92897703371615, -87.77939524935974)"
HT105127,01/02/2011 08:00 PM,016XX N MAYFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2531,29,14,1136803,1910245,2011,41.90987026329854,-87.77288149396225,"(41.90987026329854, -87.77288149396225)"
HT103779,01/02/2011 09:00 PM,026XX N MULLIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),false,false,2512,29,26,1133585,1917067,2011,41.928647747055884,-87.7845429333308,"(41.928647747055884, -87.7845429333308)"
HT105081,01/03/2011 10:00 PM,017XX N MENARD AVE,0810,THEFT,OVER $300,STREET,false,false,2531,29,06,1137449,1910765,2011,41.911285597551355,-87.77049578313404,"(41.911285597551355, -87.77049578313404)"
HT105009,01/04/2011 01:47 PM,003XX E 119TH ST,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0532,9,18,1180141,1826155,2011,41.67823222544231,-87.61625304888841,"(41.67823222544231, -87.61625304888841)"
HT105126,01/04/2011 02:50 PM,063XX S LAWLER AVE,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,0813,13,08A,1143935,1861746,2011,41.77665136636978,-87.74789559906235,"(41.77665136636978, -87.74789559906235)"
HT105186,01/04/2011 04:00 PM,009XX N HUDSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,false,false,1823,27,14,1172951,1906988,2011,41.90020796779675,-87.64018551394899,"(41.90020796779675, -87.64018551394899)"
HT105066,01/04/2011 12:59 PM,037XX W LELAND AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,1723,39,08B,1150552,1930931,2011,41.966376706262615,-87.72183077703306,"(41.966376706262615, -87.72183077703306)"
HT105041,01/04/2011 02:10 PM,0000X W ROOT ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,0214,3,08B,1176845,1877535,2011,41.819299759635264,-87.62677315704863,"(41.819299759635264, -87.62677315704863)"
HT105065,01/04/2011 03:00 PM,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,1821,27,06,1173147,1908329,2011,41.90388339596016,-87.63942576452033,"(41.90388339596016, -87.63942576452033)"
HT105177,01/04/2011 03:45 PM,036XX S WABASH AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",false,false,0211,3,08A,1177370,1880646,2011,41.827824738201244,-87.6247531471441,"(41.827824738201244, -87.6247531471441)"
HT105182,01/04/2011 02:05 PM,057XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0715,15,14,1166281,1866677,2011,41.78973599371766,-87.66583531196521,"(41.78973599371766, -87.66583531196521)"
HT105108,01/04/2011 02:55 PM,060XX S ASHLAND AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,0714,15,08B,1166659,1864894,2011,41.78483516077085,-87.66450015458767,"(41.78483516077085, -87.66450015458767)"
HT104977,01/04/2011 02:00 PM,027XX W NELSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,false,false,1411,1,14,1157432,1920112,2011,41.93655117197118,-87.69682951153095,"(41.93655117197118, -87.69682951153095)"
HT104764,01/04/2011 12:17 PM,009XX N MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,1833,42,26,1177278,1907225,2011,41.90076127267197,-87.62428528531329,"(41.90076127267197, -87.62428528531329)"
HT104949,01/04/2011 02:00 PM,065XX S DORCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0321,20,06,1186458,1861928,2011,41.776250653177776,-87.59200312488187,"(41.776250653177776, -87.59200312488187)"
HT105248,01/04/2011 03:30 PM,056XX S HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0712,20,08B,1171886,1867655,2011,41.792298479985845,-87.64525478097514,"(41.792298479985845, -87.64525478097514)"
HT104980,01/03/2011 02:30 PM,054XX W NORTH AVE,0890,THEFT,FROM BUILDING,DAY CARE CENTER,false,false,2532,37,06,1139676,1910058,2011,41.90930511547086,-87.76233169161002,"(41.90930511547086, -87.76233169161002)"
HT104439,01/03/2011 08:00 AM,003XX E 75TH ST,0820,THEFT,$300 AND UNDER,OTHER,false,false,0623,6,06,1179567,1855312,2011,41.758255885855895,-87.61746667303258,"(41.758255885855895, -87.61746667303258)"
HT105205,01/04/2011 04:26 PM,021XX E 71ST ST,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,true,false,0333,5,26,1191476,1858232,2011,41.76598837129576,-87.5737274586386,"(41.76598837129576, -87.5737274586386)"
HT104965,01/01/2011 12:01 AM,024XX W ROOSEVELT RD,0890,THEFT,FROM BUILDING,GAS STATION,false,false,1023,28,06,1160495,1894606,2011,41.86649771067715,-87.6862796316364,"(41.86649771067715, -87.6862796316364)"
HT104931,01/04/2011 01:35 PM,012XX W SHERWIN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,2423,49,26,1166366,1948746,2011,42.01493707651146,-87.66317282784105,"(42.01493707651146, -87.66317282784105)"
HT105173,01/04/2011 02:00 PM,062XX S RHODES AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0313,20,05,1181012,1863810,2011,41.78154213557876,-87.61190969455365,"(41.78154213557876, -87.61190969455365)"
HT105216,01/04/2011 03:00 PM,055XX W HARRISON ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,1522,29,06,1139233,1896723,2011,41.87272029090235,-87.76428397783233,"(41.87272029090235, -87.76428397783233)"
HT105241,01/04/2011 04:15 PM,005XX S PULASKI RD,0820,THEFT,$500 AND UNDER,CTA TRAIN,false,false,1132,24,06,1149773,1897191,2011,41.87380627212118,-87.72557424518962,"(41.87380627212118, -87.72557424518962)"
HT104996,01/01/2011 10:30 PM,003XX N CLINTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1212,42,14,1172636,1902147,2011,41.88693095692417,-87.6414858859476,"(41.88693095692417, -87.6414858859476)"
HT105160,01/04/2011 03:10 PM,076XX S CICERO AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SMALL RETAIL STORE,false,false,0833,13,03,1145766,1853738,2011,41.754641620170695,-87.74138515773002,"(41.754641620170695, -87.74138515773002)"
HT104864,01/01/2011 03:00 AM,020XX N LAKEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1811,43,07,1167256,1914080,2011,41.91979321581025,-87.66089910041123,"(41.91979321581025, -87.66089910041123)"
HT105191,01/03/2011 11:00 AM,035XX S RHODES AVE,0890,THEFT,FROM BUILDING,APARTMENT,true,true,0212,4,06,1180121,1881754,2011,41.83080246521413,-87.61462615367016,"(41.83080246521413, -87.61462615367016)"
HT105060,01/02/2011 03:30 PM,087XX S PAULINA ST,0610,BURGLARY,FORCIBLE ENTRY,"SCHOOL, PRIVATE, BUILDING",false,false,2221,21,05,1166497,1846619,2011,41.734689520168914,-87.66561419733918,"(41.734689520168914, -87.66561419733918)"
HT105200,01/04/2011 12:00 PM,113XX S CARPENTER ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,2234,34,05,1171319,1829340,2011,41.68716933052922,-87.6484519877044,"(41.68716933052922, -87.6484519877044)"
HT105215,01/04/2011 04:30 PM,039XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0823,13,08B,1151406,1861833,2011,41.77674727545912,-87.72050459507584,"(41.77674727545912, -87.72050459507584)"
HT105265,01/04/2011 09:00 AM,095XX S STATE ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,false,false,0511,21,07,1177930,1841894,2011,41.72147247960168,-87.6238714864908,"(41.72147247960168, -87.6238714864908)"
HT104944,01/04/2011 11:40 AM,006XX N ST LOUIS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1121,27,18,1152885,1904339,2011,41.89336008973232,-87.71395898431246,"(41.89336008973232, -87.71395898431246)"
HT105194,01/04/2011 04:38 PM,003XX S CENTRAL AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,true,1522,29,08A,1139146,1898015,2011,41.876267293066014,-87.76457196687996,"(41.876267293066014, -87.76457196687996)"
HT105224,01/04/2011 04:00 PM,073XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0731,6,08B,1176104,1856078,2011,41.76043625586699,-87.63013521990585,"(41.76043625586699, -87.63013521990585)"
HT105268,01/04/2011 05:20 PM,067XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0724,17,08B,1169435,1860292,2011,41.77214700704363,-87.65445537288518,"(41.77214700704363, -87.65445537288518)"
HT105198,01/04/2011 03:00 PM,033XX W WALNUT ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1123,28,05,1153943,1901464,2011,41.885449782489076,-87.71014999397582,"(41.885449782489076, -87.71014999397582)"
HT105095,01/04/2011 01:40 PM,039XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1132,24,07,1150225,1897026,2011,41.8733446990421,-87.72391900577551,"(41.8733446990421, -87.72391900577551)"
HT105124,01/03/2011 01:30 AM,029XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1124,28,08B,1156745,1898840,2011,41.87819297397117,-87.69993160334195,"(41.87819297397117, -87.69993160334195)"
HT105234,01/04/2011 04:35 PM,058XX N OKETO AVE,0820,THEFT,$300 AND UNDER,ALLEY,false,false,1612,41,06,1126065,1937779,2011,41.98561260893245,-87.81171372761521,"(41.98561260893245, -87.81171372761521)"
HT105011,01/04/2011 01:49 PM,038XX W MONROE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1122,28,18,1150725,1899344,2011,41.87969579239969,-87.72202262901929,"(41.87969579239969, -87.72202262901929)"
HT105043,01/04/2011 02:50 PM,083XX W CORNELIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,1631,36,26,1120107,1922140,2011,41.94279478100507,-87.83396267128963,"(41.94279478100507, -87.83396267128963)"
HT105244,01/03/2011 08:30 PM,076XX S PHILLIPS AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0421,7,03,1193892,1854980,2011,41.75700574811949,-87.56497862007875,"(41.75700574811949, -87.56497862007875)"
HT105293,01/04/2011 04:15 PM,001XX N WACKER DR,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0111,42,08B,1173948,1901696,2011,41.88566425854322,-87.63668135490434,"(41.88566425854322, -87.63668135490434)"
HT105209,01/04/2011 03:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0312,20,08B,1179992,1862195,2011,41.77713383885085,-87.61569863176513,"(41.77713383885085, -87.61569863176513)"
HT105153,01/04/2011 04:02 PM,025XX W 64TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,true,false,0825,15,04B,1160356,1862168,2011,41.77748685709965,-87.68768476622515,"(41.77748685709965, -87.68768476622515)"
HT105229,01/04/2011 04:45 PM,063XX S LONG AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,0813,13,08B,1141453,1862038,2011,41.777498672565976,-87.75698749499354,"(41.777498672565976, -87.75698749499354)"
HT105283,01/04/2011 05:00 PM,015XX N KEATING AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,true,false,2533,37,18,1144403,1909854,2011,41.9086576545342,-87.74497172334449,"(41.9086576545342, -87.74497172334449)"
HT105031,01/04/2011 02:41 PM,012XX N WASHTENAW AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,1423,26,04B,1158208,1908269,2011,41.90403724117621,-87.69430194634218,"(41.90403724117621, -87.69430194634218)"
HT105228,01/04/2011 03:29 PM,027XX W LEXINGTON ST,2027,NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,true,false,1135,2,18,1158270,1896630,2011,41.87209749907444,-87.69439254348244,"(41.87209749907444, -87.69439254348244)"
HT105103,01/03/2011 01:30 PM,030XX W AINSLIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1713,33,07,1154857,1932349,2011,41.97018237872684,-87.70596375768814,"(41.97018237872684, -87.70596375768814)"
HT105109,01/02/2011 10:00 PM,029XX W ARGYLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2031,40,07,1156059,1933036,2011,41.972043306186954,-87.70152529711322,"(41.972043306186954, -87.70152529711322)"
HT105091,01/04/2011 03:35 PM,012XX W 95TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2213,21,14,1169625,1841358,2011,41.72018540377792,-87.65430659725604,"(41.72018540377792, -87.65430659725604)"
HT105323,01/04/2011 05:50 PM,062XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0714,15,08B,1165130,1863290,2011,41.78046607983258,-87.6701514835832,"(41.78046607983258, -87.6701514835832)"
HT105176,01/03/2011 04:00 PM,106XX S OGLESBY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,0434,10,07,1193982,1835138,2011,41.70255529582177,-87.56529763727761,"(41.70255529582177, -87.56529763727761)"
HT105102,01/04/2011 03:30 PM,034XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2331,44,14,1171497,1922927,2011,41.94397745211298,-87.64505616816946,"(41.94397745211298, -87.64505616816946)"
HT105310,01/04/2011 05:40 PM,066XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0726,15,07,1164206,1860821,2011,41.77371032093365,-87.67360847953927,"(41.77371032093365, -87.67360847953927)"
HT105321,01/04/2011 05:15 PM,003XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0123,2,08B,1177304,1898747,2011,41.8774966189321,-87.6244470446576,"(41.8774966189321, -87.6244470446576)"
HT105274,01/04/2011 05:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,2533,37,06,1144852,1910260,2011,41.909763298422995,-87.74331203591734,"(41.909763298422995, -87.74331203591734)"
HT105128,01/04/2011 03:59 PM,025XX E 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0423,7,14,1194634,1843828,2011,41.726385513823324,-87.56262539889242,"(41.726385513823324, -87.56262539889242)"
HT105296,01/04/2011 05:25 PM,035XX E 112TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0433,10,08B,1201380,1831345,2011,41.69196272690668,-87.53833692940925,"(41.69196272690668, -87.53833692940925)"
HT105306,01/04/2011 06:00 PM,007XX N LOTUS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,true,false,1524,37,26,1139817,1904451,2011,41.89391626476904,-87.76195090311778,"(41.89391626476904, -87.76195090311778)"
HT105223,01/01/2011 12:01 AM,016XX N BOSWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1433,1,14,1165777,1911081,2011,41.91159546711925,-87.66641884074838,"(41.91159546711925, -87.66641884074838)"
HT105369,01/04/2011 05:54 PM,073XX N SHERIDAN RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2423,49,18,1165831,1949032,2011,42.01573334113836,-87.66513320566578,"(42.01573334113836, -87.66513320566578)"
